,Label,SMS Message
37,ham,"Sorry battery died, yeah I'm here"
38,ham,Yes:)here tv is always available in work place..
39,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
40,ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
41,ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
42,ham,"Not sure yet, still trying to get a hold of him"
43,spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
44,ham,Ok..
45,ham,He is a womdarfull actor
46,ham,Yup... From what i remb... I think should be can book... 
47,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
48,ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
49,ham,No calls..messages..missed calls
50,ham,Hi da:)how is the todays class?
51,spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
52,ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
53,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
54,ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
55,ham,Customer place i will call you.
56,ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
57,ham,None of that's happening til you get here though
58,ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
59,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
60,ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
61,ham,At home watching tv lor.
62,ham,"Ask g or iouri, I've told the story like ten times already"
63,ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
64,ham,I wont get concentration dear you know you are my mind and everything :-)
65,ham,hanks lotsly!
66,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
67,ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
68,ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
69,ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
70,spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
71,ham,Tension ah?what machi?any problem?
72,ham,Dear reached railway. What happen to you
73,ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
74,spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
75,ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
76,ham,No..jst change tat only..
77,spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
78,ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
79,ham,"That's very rude, you on campus?"
80,ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
81,ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
82,ham,Geeeee ... I love you so much I can barely stand it
83,ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
84,ham,"I'm in a meeting, call me later at"
85,ham,I am great! How are you?
86,spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
87,ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
88,ham,"What will we do in the shower, baby?"
89,ham,Probably gonna swing by in a wee bit
90,ham,Ya very nice. . .be ready on thursday
91,ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
92,ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
93,ham,Did u got that persons story
94,ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
95,ham,What is this 'hex' place you talk of? Explain!
96,ham,Thanks love. But am i doing torch or bold.
97,ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
98,ham,Will purchase d stuff today and mail to you. Do you have a po box number?
99,ham,meet you in corporation st outside gap … you can see how my mind is working!
100,spam,08714712388 between 10am-7pm Cost 10p
101,ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
102,ham,Then why no one talking to me
103,ham,Men like shorter ladies. Gaze up into his eyes.
104,spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
105,ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
106,ham,So why didnt you holla?
107,ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
108,ham,Thanks for picking up the trash.
109,ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
110,ham,it's really getting me down just hanging around.
111,ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
112,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
113,ham,I am taking half day leave bec i am not well
114,ham,Ugh I don't wanna get out of bed. It's so warm.
115,ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
116,ham,Where's my boytoy? I miss you ... What happened?
117,ham,Hahaha..use your brain dear
118,ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
119,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
120,spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
121,ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
122,ham,Did he just say somebody is named tampa
123,ham,Your brother is a genius
124,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
125,ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
126,ham,Hey what's up charles sorry about the late reply.
127,spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
128,ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
129,ham,K:)i will give my kvb acc details:)
130,ham,K:)k.are you in college?
131,ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
132,ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
133,ham,"Haha awesome, omw back now then"
134,ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
135,ham,Reckon need to be in town by eightish to walk from * carpark.
136,ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
137,ham,Ugh. Gotta drive back to sd from la. My butt is sore.
138,ham,26th OF JULY
139,ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
140,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
141,ham,Are you not around or just still asleep? :V
142,ham,Can not use foreign stamps in this country. Good lecture .
143,ham,Yup bathe liao...
144,ham,"No my blankets are sufficient, thx"
145,ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
146,ham,Today am going to college so am not able to atten the class.
147,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
148,ham,Aight ill get on fb in a couple minutes
149,ham,You tell what happen dont behave like this to me. Ok no need to say
150,ham,Can u get pic msgs to your phone?
151,ham,Send to someone else :-)
152,ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
153,ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
154,ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
155,ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
156,ham,So lets make it saturday or monday as per convenience.
157,ham,Hey... What time is your driving on fri? We go for evaluation on fri?
158,ham,Good morning princess! How are you?
159,spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
160,ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
161,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
162,spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
163,ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
164,ham,Lol now I'm after that hot air balloon!
165,ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
166,ham,"I'm outside islands, head towards hard rock and you'll run into me"
167,ham,To day class is there are no class.
168,ham,Annoying isn't it.
169,ham,Come to my home for one last time i wont do anything. Trust me.
170,spam,You have 1 new voicemail. Please call 08719181503
171,ham,"Me also da, i feel yesterday night  wait til 2day night dear."
172,ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
173,ham,1's finish meeting call me.
174,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
175,ham,Now? I'm going out 4 dinner soon..
176,ham,"I call you later, don't have network. If urgnt, sms me."
177,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
178,spam,network operator. The service is free. For T & C's visit 80488.biz
179,ham,Can do lor...
180,ham,Yes i thought so. Thanks.
181,ham,Designation is software developer and may be she get chennai:)
182,ham,"Ok, be careful ! Don't text and drive !"
183,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
184,ham,Why nothing. Ok anyway give me treat
185,ham,Every monday..nxt week vl be completing..
186,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
187,ham,She doesnt need any test.
188,ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
189,ham,What does the dance river do?
190,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
191,spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
192,ham,We're finally ready fyi
193,ham,"Haha just kidding, papa needs drugs"
194,ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
195,ham,Shall i start from hear.
196,ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
197,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
198,ham,Do you work all this week ?
199,ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
200,ham,Those ducking chinchillas
201,ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
202,ham,Can ü all decide faster cos my sis going home liao..
203,spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
204,ham,I wont touch you with out your permission.
205,ham,Take some small dose tablet for fever
206,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
207,ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
208,ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
209,ham,I told your number to gautham..
210,ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
211,spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
212,ham,Don no da:)whats you plan?
213,ham,Sounds like something that someone testing me would sayy
214,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
215,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
216,ham,Ok how you dear. Did you call chechi
217,ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
218,ham,I dont have that much image in class.
219,ham,No:-)i got rumour that you going to buy apartment in chennai:-)
220,ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
221,ham,"Why is that, princess? I bet the brothas are all chasing you!"
222,ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
223,ham,Will it help if we propose going back again tomorrow
224,spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
225,ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
226,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
227,ham,645
228,ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
229,ham,"Ah, well that confuses things, doesn‘t it?"
230,ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
231,ham,Thts wat Wright Brother did to fly..
232,ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
233,ham,ITS A LAPTOP TAKE IT WITH YOU.
234,ham,"Yeah, where's your class at?"
235,spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
236,ham,Ü v ma fan...
237,ham,Guess who spent all last night phasing in and out of the fourth dimension
238,spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
239,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
240,ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
241,ham,Okay... We wait ah
242,ham,Y lei?
243,spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
244,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
245,ham,Bring tat cd don forget
246,ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
247,ham,Please ask mummy to call father
248,ham,Can come my room but cannot come my house cos my house still messy... Haha...
249,ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
250,ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
251,ham,o turns out i had stereo love on mi phone under the unknown album.
252,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
253,ham,"K, can that happen tonight?"
254,spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
255,ham,I cant pick the phone right now. Pls send a message
256,ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
257,ham,"Miss ya, need ya, want ya, love ya."
258,ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
259,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
260,ham,"K, want us to come by now?"
261,spam,Call FREEPHONE 0800 542 0578 now!
262,spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
263,ham,My uncles in Atlanta. Wish you guys a great semester.
264,ham,I dun believe u. I thk u told him.
265,ham,That one week leave i put know that time. Why.
266,ham,Am i that much dirty fellow?
267,ham,Dunno dat's wat he told me. Ok lor...
268,ham,That's the way you should stay oh.
269,ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
270,ham,Oh ok i didnt know what you meant. Yep i am baby jontin
271,ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
272,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
273,ham,I gotta collect da car at 6 lei.
274,ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
275,ham,I love working from home :)
276,ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
277,ham,Its not that time of the month nor mid of the time?
278,ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
279,ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
280,ham,Hey we can go jazz power yoga hip hop kb and yogasana 
281,ham,Even i cant close my eyes you are in me our vava playing umma :-D
282,ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
283,ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
284,ham,Lol boo I was hoping for a laugh
285,ham,Can't take any major roles in community outreach. You rock mel
286,ham,"Better than bb. If he wont use it, his wife will or them doctor"
287,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
288,ham,Is avatar supposed to have subtoitles
289,ham,Simply sitting and watching match in office..
290,ham,Ü dun wan to watch infernal affair?
291,ham,I can send you a pic if you like :)
292,ham,Okay... I booked all already... Including the one at bugis.
293,ham,So dont use hook up any how
294,ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
295,ham,Cos daddy arranging time c wat time fetch ü mah...
296,ham,That is wondarfull song
297,spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
298,ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
299,ham,I'm done...
300,ham,I fetch yun or u fetch?
301,ham,Do we have any spare power supplies
302,ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
303,ham,"Yeah, don't go to bed, I'll be back before midnight"
304,ham,Wish u many many returns of the day.. Happy birthday vikky..
305,ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
306,ham,You do got a shitload of diamonds though
307,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
308,ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
309,spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
310,spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
311,ham,Yes.he have good crickiting mind
312,ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
313,ham,Oh god. I'm gonna Google nearby cliffs now.
314,ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
315,ham,Just wanted to say holy shit you guys weren't kidding about this bud
316,ham,Ok then i'll let him noe later n ask him call u tmr...
317,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
318,ham,Those were my exact intentions
319,ham,What's your room number again? Wanna make sure I'm knocking on the right door
320,ham,Every day i use to sleep after  &lt;#&gt;  so only.
321,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
322,ham,No management puzzeles.
323,ham,Lol enjoy role playing much?
324,ham,Ok. Me watching tv too.
325,ham,"Just checked out, heading out to drop off my stuff now"
326,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
327,ham,Ill call you evening ill some ideas.
328,ham,Finish liao... U?
329,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
330,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
331,ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
332,ham,Dont pick up d call when something important is There to tell. Hrishi
333,ham,Also that chat was awesome but don't make it regular unless you can see her in person
334,ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
335,ham,What happen to her tell the truth
336,ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
337,ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
338,ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
339,ham,I will reach before ten morning
340,ham,"Babe, I'm back ... Come back to me ..."
341,ham,YO YO YO BYATCH WHASSUP?
342,ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
343,ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
344,ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
345,ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
346,ham,Do you think i can move  &lt;#&gt;  in a week
347,ham,Really dun bluff me leh... U sleep early too. Nite...
348,ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
349,ham,Oh ya ya. I remember da. .
350,ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
351,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
352,ham,Lol well don't do it without me. We could have a big sale together.
353,ham,Mm have some kanji dont eat anything heavy ok
